gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,2,2,0.8055555555555555,2,0,2,1,1,1,1,1,1,3,0,1,0.02042850024912804,0.13177359796907456,0
0,1,0,0,0.08333333333333333,2,0,1,0,0,3,0,0,0,0,0,2,0.5595416043846538,0.04792291714747289,1
0,0,0,0,0.16666666666666666,2,0,2,1,1,1,1,1,1,1,0,3,0.014449427005480797,0.027936764366489727,0
0,0,0,0,0.25,0,1,0,3,3,0,3,0,0,1,2,3,0.21873442949676133,0.0799849988460651,0
1,0,0,0,0.041666666666666664,2,0,1,0,0,0,0,0,0,0,2,3,0.5186846038863976,0.023263327948303717,0
1,0,2,2,0.7638888888888888,2,0,0,3,0,0,0,0,3,1,0,1,0.4105630293971102,0.3621278559889222,0
1,0,2,0,0.05555555555555555,2,3,1,0,0,0,0,0,0,0,2,2,0.5620328849028401,0.03261020078467575,1
0,1,0,0,0.1388888888888889,0,1,0,0,0,0,0,0,3,0,2,2,0.1639262580966617,0.035887375951996314,1
0,1,2,0,0.9722222222222222,2,3,1,3,0,0,0,0,3,0,2,2,0.7234678624813153,0.7444380336948997,0
0,0,0,0,0.6944444444444444,2,0,2,1,1,1,1,1,1,1,0,0,0.014947683109118065,0.11196053542580199,0
1,0,2,2,1.0,2,3,2,1,1,1,1,1,1,3,0,0,0.06028898854010961,0.187450957765982,0
1,1,0,0,0.9166666666666666,2,3,1,0,3,3,3,3,3,1,0,1,0.9232685600398605,0.855440803138703,1
1,1,0,0,0.027777777777777776,2,3,1,0,0,0,0,3,3,0,2,2,0.7548579970104634,0.01879759981537041,1
0,0,0,2,0.611111111111111,2,3,0,0,3,0,0,3,3,1,2,3,0.5909317389138017,0.3983729517655204,0
1,0,0,0,0.7777777777777777,2,3,2,1,1,1,1,1,1,1,0,2,0.06626806178375683,0.15176552042464805,1
1,0,0,0,0.08333333333333333,2,0,0,0,0,0,3,0,0,0,2,1,0.31141006477329347,0.03391414724209555,0
1,0,2,0,0.3472222222222222,2,0,2,1,1,1,1,1,1,1,2,0,0.02690582959641255,0.054967689822294025,0
1,0,0,0,0.08333333333333333,2,0,2,1,1,1,1,1,1,1,0,3,0.023418036870951675,0.01128548349873067,0
1,0,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,0,0,2,0,0.2675635276532138,0.003034848834525733,1
0,0,2,0,0.736111111111111,2,0,1,3,3,3,0,3,3,1,2,0,0.8754359740906825,0.6636222017078237,1
0,0,2,0,0.19444444444444442,2,0,1,3,3,0,3,3,3,1,0,3,0.8739412057797709,0.1534848834525733,1
1,0,2,2,0.9166666666666666,0,1,0,0,0,3,3,3,3,3,0,0,0.36273044344793226,0.4169397645972767,0
1,0,2,0,0.9444444444444444,2,0,1,0,3,0,3,3,3,1,2,2,0.8176382660687593,0.7772386337410571,0
0,0,0,0,0.38888888888888884,2,0,0,0,3,0,3,0,0,0,0,0,0.36273044344793226,0.17294022617124397,0
0,0,2,2,0.041666666666666664,0,1,0,3,0,0,0,0,0,0,0,1,0.11410064773293474,0.008412185552734826,1
0,0,0,0,0.3333333333333333,2,0,1,3,0,0,0,3,3,0,2,2,0.7608370702541106,0.261291253173321,0
0,0,0,0,0.125,0,1,0,0,3,0,0,0,3,0,0,2,0.2242152466367713,0.039303023309485347,0
1,0,2,0,0.3055555555555555,2,0,2,1,1,1,1,1,1,0,2,0,0.021923268560039844,0.052244403415647366,0
0,0,0,0,0.7777777777777777,2,3,1,0,3,0,3,3,3,0,2,0,0.8689586447433981,0.6806081237018232,0
1,0,0,2,0.29166666666666663,2,0,0,0,0,0,0,0,0,0,0,3,0.2730443447932237,0.11149896145857374,0
1,1,0,0,0.2222222222222222,2,3,1,0,0,0,0,3,0,0,2,2,0.6811160936721474,0.14564966535887378,1
1,0,2,2,1.0,2,3,2,1,1,1,1,1,1,3,2,0,0.06925759840558046,0.20541195476575122,0
1,0,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,0,0,2,3,0.266068759342302,0.003017539810754674,0
0,0,2,2,0.4444444444444444,2,3,1,0,3,0,0,3,3,0,2,2,0.8031888390632785,0.3543503346411262,0
0,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,3,0.014947683109118065,0.0001096238172167089,0
0,0,0,0,0.3472222222222222,2,0,2,1,1,1,1,1,1,0,0,3,0.007972097658196314,0.05106162012462498,0
0,0,2,2,0.2361111111111111,2,3,0,0,0,3,3,0,0,1,2,3,0.43547583457897365,0.12138241403184861,0
1,0,2,0,0.4583333333333333,2,0,1,0,0,3,0,3,3,1,2,2,0.772795216741405,0.348251788599123,1
1,0,2,2,0.19444444444444442,2,3,0,3,3,0,0,0,3,0,0,3,0.5077229696063777,0.10683706438956843,0
0,0,2,0,1.0,0,1,0,3,3,3,3,3,3,3,0,0,0.47085201793721976,0.5655319639972305,0
1,0,0,0,0.6527777777777778,2,3,1,0,3,3,0,3,3,1,2,2,0.8455406078724463,0.5620240018462959,0
0,0,2,0,0.5416666666666666,2,0,1,3,0,3,3,3,3,1,2,1,0.8614848031888391,0.4749653819524579,1
0,0,0,0,0.08333333333333333,2,0,2,1,1,1,1,1,1,0,2,3,0.02690582959641255,0.010466189706900532,0
0,0,2,2,0.15277777777777776,2,0,2,1,1,1,1,1,1,1,0,3,0.023418036870951675,0.024821140087699055,0
0,1,2,0,0.2777777777777778,2,0,1,0,0,0,0,3,3,1,2,0,0.7249626307922272,0.21240480036925918,0
1,0,2,2,0.861111111111111,2,3,1,3,3,0,0,3,3,0,2,2,0.8694569008470354,0.7464112624048004,0
1,0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,0,2,2,0.059790732436472344,0.0006288945303484883,1
1,0,2,2,0.4722222222222222,0,1,0,0,0,0,3,3,0,3,2,2,0.22222222222222218,0.1508250634664205,0
1,0,2,2,0.38888888888888884,2,0,1,0,0,3,0,3,0,0,0,2,0.6696562032884903,0.2620701592430187,0
1,0,2,2,0.5833333333333333,0,1,0,0,3,3,0,0,3,1,2,1,0.2675635276532138,0.23427763674128782,0
0,1,2,0,0.3333333333333333,0,1,0,0,0,3,0,0,3,0,2,1,0.22321873442949672,0.10552734825755827,1
0,0,0,0,0.7638888888888888,2,3,1,0,0,0,0,0,0,0,2,2,0.5465869456900847,0.4761250865451188,0
1,0,0,0,0.5,2,3,1,0,0,0,0,0,3,0,2,2,0.6626806178375685,0.34979806138933767,1
1,0,0,0,0.3333333333333333,2,3,0,3,0,0,0,0,0,0,2,0,0.3726955655206776,0.15944495730440802,1
0,0,0,0,0.3472222222222222,2,0,0,0,3,0,3,0,3,0,2,0,0.4738415545590433,0.19165128086775907,0
0,0,2,2,0.4583333333333333,2,0,2,1,1,1,1,1,1,1,0,3,0.018435475834578968,0.06468959150703901,0
0,1,0,0,0.013888888888888888,2,0,1,0,0,0,0,3,0,0,0,2,0.5999003487792726,0.006883221786291254,1
0,1,0,0,0.027777777777777776,2,0,1,0,0,0,0,0,0,0,2,2,0.5191828599900349,0.013876067389799216,1
1,0,0,2,0.5416666666666666,2,3,1,0,0,0,3,3,3,3,0,3,0.8201295465869456,0.4473286406646665,0
1,0,2,0,0.7638888888888888,0,1,0,0,0,3,3,3,3,0,2,0,0.36173393124065767,0.3415070390030002,1
0,0,2,2,1.0,2,3,0,3,0,3,0,3,0,3,2,0,0.5301444942700548,0.5777809831525502,0
0,0,2,2,0.9722222222222222,2,0,0,3,3,3,3,0,3,1,0,1,0.5565520677628301,0.6004500346180476,0
0,0,0,0,0.05555555555555555,2,0,0,0,3,0,0,3,3,0,2,0,0.5022421524663678,0.0279771520886222,1
1,0,0,0,0.09722222222222221,2,3,1,0,0,0,0,0,3,0,2,3,0.667164922770304,0.0673609508423725,1
0,0,2,2,0.75,2,0,2,1,1,1,1,1,1,3,2,0,0.020926756352765336,0.12388068312947151,0
0,0,2,2,0.4305555555555555,2,3,1,0,0,3,3,3,3,0,2,2,0.8565022421524664,0.37210362335564273,1
0,1,2,2,0.8333333333333333,2,0,0,3,3,3,3,0,3,1,2,1,0.564025909317389,0.5120643895684284,0
0,0,0,0,0.013888888888888888,2,0,0,3,0,0,0,0,0,0,0,2,0.317887394120578,0.0036175859681513963,0
1,1,2,0,0.9027777777777777,2,0,1,0,0,0,0,0,0,1,2,0,0.5251619332336822,0.5234710362335564,0
0,0,0,0,0.16666666666666666,2,0,2,1,1,1,1,1,1,1,0,2,0.01893373193821621,0.027913685668128317,0
1,0,2,2,1.0,0,1,0,3,3,3,3,3,3,3,2,1,0.4668659691081215,0.5464458804523425,0
0,0,0,0,0.09722222222222221,2,0,2,1,1,1,1,1,1,0,0,3,0.010463378176382654,0.01455688899146088,0
0,1,2,0,0.611111111111111,2,0,1,3,3,0,3,0,0,0,2,2,0.6666666666666667,0.4213824140318486,0
1,1,2,0,0.09722222222222221,2,0,1,0,0,0,0,3,3,0,2,2,0.7050323866467364,0.06769559196861298,0
1,0,0,0,0.16666666666666666,2,3,2,1,1,1,1,1,1,0,0,2,0.06726457399103139,0.03431802446342026,0
1,0,2,0,0.861111111111111,2,0,0,0,3,3,3,0,0,3,2,1,0.4175386148480319,0.4309254558042926,0
1,0,2,2,0.05555555555555555,2,0,2,1,1,1,1,1,1,0,2,3,0.02242152466367711,0.0067851373182552495,0
0,0,0,0,0.06944444444444445,2,3,0,0,3,0,0,0,3,0,2,2,0.45590433482810166,0.04055504269559197,0
0,0,0,0,0.027777777777777776,2,0,1,0,0,3,0,0,0,0,2,2,0.5734927752864972,0.01638010616201246,1
1,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,2,0.5186846038863976,0.005942764828063696,1
0,0,2,2,0.5555555555555556,2,0,0,3,3,0,3,0,3,0,2,3,0.5291479820627802,0.32637895222709434,0
0,0,0,0,0.013888888888888888,0,1,0,0,0,3,3,0,0,0,0,3,0.17588440458395613,0.001973228709900761,0
1,0,2,2,0.3472222222222222,2,0,2,1,1,1,1,1,1,1,0,2,0.013452914798206289,0.04527463651050081,0
1,0,0,0,0.08333333333333333,2,0,0,3,3,0,0,0,0,0,2,0,0.3731938216243149,0.03656242787906762,0
1,0,0,0,0.5694444444444444,2,0,1,0,0,0,3,0,0,0,2,2,0.558046836073742,0.3542926378952227,0
1,0,0,2,0.125,2,0,0,0,3,0,0,0,0,0,2,2,0.3173891380169407,0.05368682206323564,0
1,1,0,0,0.013888888888888888,2,3,1,0,0,0,0,0,0,0,2,2,0.5690084703537618,0.0065255019616893605,1
0,0,0,0,0.3055555555555555,2,3,1,0,0,0,0,0,0,1,2,1,0.5754857997010464,0.20364643434110316,0
0,0,0,0,0.5277777777777778,2,0,1,0,0,0,0,3,3,1,2,3,0.7060288988540109,0.3834756519732287,0
1,0,2,0,0.3194444444444444,2,3,1,3,3,3,0,3,0,0,2,2,0.8071748878923767,0.25012693284098775,1
1,0,2,2,0.8333333333333333,2,0,0,0,3,0,3,3,3,3,0,0,0.5849526656701545,0.522172859450727,0
0,0,2,0,0.6527777777777778,2,0,0,3,0,3,0,3,0,1,2,1,0.4763328350772297,0.3464862681744749,0
0,0,2,2,1.0,2,3,0,3,3,3,3,3,3,3,0,0,0.7414050822122572,0.7747749826909762,0
1,0,2,2,0.9722222222222222,2,3,1,3,3,0,0,3,3,0,2,2,0.8749377179870452,0.8695188091391646,0
1,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,3,0.5216741405082211,0.005977382875605816,0
0,0,2,2,0.05555555555555555,2,3,1,0,0,0,0,0,3,0,2,2,0.674638764324863,0.04183014078006001,1
0,0,0,0,0.1111111111111111,2,0,1,0,3,0,0,0,0,0,0,2,0.5714997508719482,0.05962958689129933,0
1,0,2,2,0.986111111111111,2,3,1,3,3,3,3,3,3,3,2,0,0.9541604384653712,0.941276252019386,0
0,0,0,0,0.027777777777777776,2,0,1,0,0,0,0,3,0,0,2,2,0.617339312406577,0.014683821832448651,1
1,0,2,2,0.4722222222222222,2,0,2,1,1,1,1,1,1,1,0,1,0.013452914798206289,0.07615970459266097,0
1,0,2,0,0.5555555555555556,2,0,1,0,3,3,0,0,0,0,2,2,0.615346287992028,0.3634837295176552,0
1,0,0,0,0.2777777777777778,2,0,2,1,1,1,1,1,1,0,0,3,0.01145989038365719,0.04576505885068082,0
0,0,0,0,0.375,2,0,1,0,0,3,3,0,3,0,2,2,0.7070254110612856,0.2728825294253404,0
1,0,0,0,0.41666666666666663,2,0,1,0,3,0,0,3,3,1,2,0,0.7847533632286996,0.3464689591507039,0
0,0,0,0,0.125,2,0,1,0,0,0,0,0,0,0,0,2,0.5062282012954659,0.07300946226632818,0
0,0,2,0,0.041666666666666664,2,3,1,0,0,0,0,3,3,0,0,2,0.7638266068759343,0.02935610431571659,0
1,0,0,0,0.16666666666666666,2,3,2,1,1,1,1,1,1,1,0,1,0.0667663178873941,0.03018693745672744,0
0,0,2,0,0.986111111111111,2,3,0,3,3,3,3,3,3,3,0,1,0.672645739910314,0.7160166166628202,0
0,0,2,2,0.375,2,3,2,1,1,1,1,1,1,3,0,2,0.06228201295465868,0.0857546734364182,0
0,0,0,2,0.5555555555555556,2,0,0,3,0,0,3,3,0,0,2,1,0.45690084703537615,0.2817389799215324,0
1,0,0,0,0.7222222222222222,0,1,0,0,3,0,0,0,0,1,0,3,0.11808669656203288,0.18516039695361183,0
0,0,2,0,0.9722222222222222,2,3,0,3,3,3,3,3,3,3,2,1,0.7628300946686597,0.7893203323332564,0
1,0,0,2,0.041666666666666664,2,0,0,0,0,0,3,3,3,0,0,3,0.5226706527154958,0.023869143780290793,0
1,0,2,2,0.1388888888888889,2,3,2,1,1,1,1,1,1,0,2,3,0.06128550074738412,0.027129009923840295,0
1,0,0,0,0.09722222222222221,2,0,2,1,1,1,1,1,1,0,0,2,0.009965122072745386,0.010789291483960305,1
1,0,2,0,0.8472222222222222,2,3,1,0,0,0,0,3,3,1,2,0,0.7797708021923269,0.6525386568197553,0
0,0,0,0,0.09722222222222221,2,0,0,0,0,3,3,0,3,0,0,0,0.4439461883408071,0.04609969997692131,0
1,0,2,2,1.0,2,3,1,3,3,3,3,0,3,1,2,1,0.8634778276033883,0.8676090468497577,0
1,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,2,3,0.021923268560039844,0.00019039926148165225,0
1,0,0,0,0.013888888888888888,2,3,0,0,3,0,3,0,0,0,0,3,0.4170403587443946,0.004765751211631664,1
1,1,0,0,0.041666666666666664,2,3,1,0,0,0,0,0,0,0,2,2,0.5854509217737918,0.025265405031156242,1
1,0,2,2,0.3472222222222222,2,3,2,1,1,1,1,1,1,3,0,1,0.07224713502740407,0.0705977382875606,0
0,0,2,2,0.013888888888888888,0,1,0,3,0,0,0,0,0,0,0,0,0.12207274539113103,0.001350103854142626,1
0,0,2,2,0.4583333333333333,2,3,0,0,0,3,3,3,3,1,2,2,0.6068759342301944,0.28993768751442417,0
0,1,0,0,0.4444444444444444,2,0,1,0,0,0,0,0,3,0,2,2,0.6103637269556552,0.30535425801984767,0
1,0,2,2,0.7222222222222222,2,3,2,1,1,1,1,1,1,3,0,3,0.06278026905829595,0.15142510962381722,0
0,1,2,0,0.38888888888888884,2,3,1,0,0,0,3,3,3,0,2,1,0.8276033881415048,0.3223401800138472,1
0,1,0,0,0.2222222222222222,2,3,1,0,0,0,0,3,0,0,2,2,0.6626806178375685,0.1536291253173321,1
1,0,2,2,0.3611111111111111,2,0,1,0,0,0,0,0,3,1,0,0,0.6048829098156453,0.2325698130625433,0
1,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,3,0,0,2,2,0.6048829098156453,0.006940918532194785,1
1,0,2,2,0.8055555555555555,2,3,1,0,0,0,0,3,0,3,0,0,0.6402590931738914,0.5549561504731133,0
0,1,2,0,0.8333333333333333,2,3,1,0,3,3,0,3,3,0,2,2,0.8734429496761336,0.7364931917839834,0
1,0,0,0,0.4444444444444444,2,0,1,0,0,0,0,3,3,0,0,2,0.7254608868958645,0.329183014078006,0
0,0,0,0,0.25,2,0,2,1,1,1,1,1,1,0,2,3,0.012954658694568993,0.04274751903992615,0
1,0,0,0,0.013888888888888888,2,3,1,0,0,0,0,3,3,0,2,2,0.7693074240159442,0.00884491114701131,1
0,1,2,2,0.6666666666666666,0,1,0,0,3,0,0,0,0,1,0,0,0.11609367214748376,0.1580833141010847,0
1,1,2,2,0.7083333333333333,2,3,1,0,3,3,0,0,0,0,2,2,0.6571998006975586,0.476257789060697,1
0,0,2,0,1.0,0,1,0,0,3,3,0,3,3,3,2,2,0.3582461385151968,0.4521867066697438,1
1,0,0,0,0.3194444444444444,2,3,1,0,0,3,0,0,0,0,2,2,0.6253114100647733,0.21905146549734594,1
1,0,2,0,0.06944444444444445,2,3,1,0,3,0,0,0,0,0,2,2,0.6283009466865969,0.045868912993307184,1
1,1,2,0,0.15277777777777776,2,0,2,1,1,1,1,1,1,0,0,3,0.016940707523667137,0.022611354719593815,1
1,1,2,0,0.7222222222222222,2,3,1,3,0,3,0,3,3,0,2,2,0.8565022421524664,0.6403819524578814,1
0,0,0,0,0.5694444444444444,2,0,0,0,0,0,3,0,0,1,0,0,0.3168908819133034,0.23196976690514656,0
0,0,2,0,0.875,2,3,1,0,3,0,0,0,0,0,2,0,0.6307922272047832,0.5781502423263328,0
1,0,2,0,0.8472222222222222,2,3,1,3,3,0,0,3,3,0,2,2,0.8764324862979571,0.7334871913224094,0
0,0,0,0,0.16666666666666666,2,3,1,0,3,0,0,0,3,0,2,2,0.7065271549576483,0.11986498961458573,0
0,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,3,3,0,0,2,0.720976581963129,0.008285252711747057,1
1,0,0,0,0.05555555555555555,2,0,2,1,1,1,1,1,1,0,0,3,0.014947683109118065,0.006865912762520194,0
0,0,0,0,0.19444444444444442,2,0,1,0,3,0,3,0,0,0,2,1,0.6158445440956651,0.1261827832910224,0
1,0,0,0,0.9583333333333333,2,3,2,1,1,1,1,1,1,3,0,0,0.05680119581464871,0.1955111931687053,0
1,0,0,0,0.611111111111111,0,1,0,3,0,3,0,3,3,1,2,2,0.35625311410064775,0.2794195707362105,0
0,1,0,0,0.18055555555555555,2,3,1,3,0,0,0,3,3,0,2,2,0.8226208271051321,0.14877682898684513,1
1,0,2,2,0.125,2,0,1,0,3,0,3,3,3,0,2,2,0.8295964125560538,0.10247519039926149,0
1,0,0,2,0.3055555555555555,2,0,2,1,1,1,1,1,1,0,0,1,0.01893373193821621,0.047738287560581585,0
0,0,2,2,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,2,3,0.02242152466367711,0.00019616893607200554,1
1,1,0,0,0.013888888888888888,0,1,0,0,3,3,0,0,3,0,2,2,0.249626307922272,0.002827140549273021,1
0,0,2,0,0.986111111111111,2,3,1,0,0,0,0,3,3,3,2,0,0.7518684603886399,0.7577371336256635,1
0,0,2,2,0.5833333333333333,2,3,2,1,1,1,1,1,1,3,0,2,0.04683607374190332,0.11486845141933996,0
1,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,3,0,0,2,2,0.6108619830592925,0.007010154627279021,1
1,0,0,0,0.013888888888888888,2,3,1,0,0,0,0,0,0,0,2,2,0.5645241654210265,0.006473574890376183,1
0,1,0,0,0.5833333333333333,2,3,1,0,0,0,0,3,0,0,2,2,0.661684105630294,0.40647934456496654,1
0,0,2,2,0.1111111111111111,2,0,0,0,3,0,3,0,0,0,0,0,0.37917289486796213,0.04416108931456266,0
1,1,2,0,0.9027777777777777,2,3,1,3,0,0,0,3,3,1,2,2,0.8221225710014948,0.7680417724440342,0
1,0,0,0,0.2777777777777778,2,3,0,0,3,0,3,3,0,1,2,2,0.502740408570005,0.16125086545118858,0
0,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,3,0,2,2,0.6347782760338815,0.007287099007615971,1
1,0,2,2,0.5833333333333333,2,3,0,3,3,0,0,3,0,0,2,0,0.5097159940209268,0.3507385183475652,0
1,0,2,2,0.7083333333333333,2,3,2,1,1,1,1,1,1,1,2,3,0.05680119581464871,0.1381894761135472,0
1,0,2,0,0.5972222222222222,2,3,0,3,0,3,0,3,3,1,2,2,0.617339312406577,0.41112393261020075,0
0,0,0,0,0.6388888888888888,2,3,1,0,3,3,0,0,3,1,2,2,0.7563527653213753,0.5065370413108701,0
1,0,0,0,0.7222222222222222,2,3,0,3,3,3,3,3,3,3,2,3,0.7075236671649228,0.5346872836372029,0
0,0,0,0,0.1388888888888889,2,0,2,1,1,1,1,1,1,1,2,3,0.01544593921275536,0.02070736210477729,0
1,1,0,0,0.4861111111111111,2,3,1,3,0,0,0,0,3,0,0,1,0.7249626307922272,0.3648396030463882,0
1,0,2,2,0.9166666666666666,2,0,0,3,3,3,3,0,0,3,0,3,0.4743398106626806,0.47060350796215095,0
0,0,2,2,0.7222222222222222,2,3,1,0,3,3,0,3,0,1,2,1,0.7717987045341306,0.5720459266097392,0
1,0,0,0,0.6388888888888888,2,3,1,0,3,3,3,3,3,3,0,2,0.9008470353761835,0.563627971382414,0
1,0,2,2,0.6944444444444444,2,3,0,3,0,0,3,3,0,3,2,1,0.5206776283009467,0.40016732056312027,0
1,0,2,0,0.18055555555555555,2,3,1,0,0,3,0,3,3,0,2,1,0.837070254110613,0.1546503577198246,1
0,1,0,0,0.375,2,3,1,0,0,3,0,0,0,0,2,2,0.5959142999501744,0.24425340410800833,1
1,0,0,0,0.3055555555555555,2,3,1,0,3,0,0,3,3,0,2,2,0.8211260587942204,0.27661550888529884,0
1,0,2,0,0.986111111111111,2,0,0,3,3,3,3,3,3,3,2,0,0.6761335326357748,0.6954881144703439,0
1,0,0,0,0.3611111111111111,2,0,0,0,0,0,0,0,0,0,0,2,0.27105132037867463,0.14012808677590585,0
1,1,0,0,0.625,2,3,1,0,0,0,0,3,3,0,2,0,0.7538614848031889,0.48251211631663976,0
0,0,0,0,0.2222222222222222,2,0,2,1,1,1,1,1,1,1,0,1,0.010961634280019922,0.031935148857604435,0
1,0,0,0,0.6805555555555555,2,3,1,0,3,0,3,3,3,1,2,0,0.8809167912306926,0.5941957073621048,0
0,0,2,2,0.19444444444444442,2,3,2,1,1,1,1,1,1,0,0,3,0.07274539113104136,0.04080890837756751,0
1,1,0,0,0.2361111111111111,2,0,0,0,0,0,0,0,0,0,2,2,0.2670652715495765,0.08675282714054929,1
0,0,2,2,1.0,2,3,2,1,1,1,1,1,1,3,0,0,0.05480817140009964,0.19160512347103625,0
1,0,2,0,0.6805555555555555,2,0,1,0,3,0,0,3,3,3,2,2,0.7628300946686597,0.5391010846988229,0
0,0,0,0,0.9305555555555555,2,0,2,1,1,1,1,1,1,1,0,2,0.022919780767314407,0.15285021924763445,0
0,0,0,0,0.40277777777777773,0,1,0,0,0,0,3,0,0,0,2,2,0.12904833084205278,0.10470805446572815,0
1,0,2,2,0.18055555555555555,2,0,1,0,0,3,0,3,3,0,0,2,0.7847533632286996,0.15181744749596124,0
0,0,2,2,1.0,2,3,1,3,3,3,0,3,3,3,0,1,0.9098156452416541,0.9079679206092777,0
1,0,2,0,0.8055555555555555,2,0,0,0,0,3,0,0,0,1,0,1,0.31938216243148976,0.3299965381952458,0
1,0,2,2,1.0,2,3,1,0,3,3,3,0,0,3,0,0,0.7194818136522173,0.7554869605354259,0
0,1,0,0,0.013888888888888888,2,3,1,0,0,0,0,0,0,0,2,2,0.5366218236173392,0.0061504731133164075,0
1,1,0,0,0.06944444444444445,2,0,2,1,1,1,1,1,1,0,0,0,0.0179372197309417,0.008694899607662128,0
0,0,0,2,0.4722222222222222,2,3,1,3,3,3,3,3,3,3,2,1,0.9755854509217738,0.4532771751673206,0
0,0,2,2,1.0,2,3,1,3,3,3,3,3,3,3,2,0,0.9900348779272545,0.9566235864297253,0
1,1,0,0,0.7083333333333333,2,0,1,0,0,3,0,3,3,1,2,0,0.7548579970104634,0.563922224786522,0
0,0,2,2,0.05555555555555555,2,0,0,0,3,0,3,0,0,0,0,3,0.3811659192825112,0.024959612277867527,1
1,0,0,0,0.05555555555555555,2,3,1,0,0,0,0,0,3,0,2,2,0.6716492277030395,0.036937456727440574,1
0,1,2,0,0.3333333333333333,2,3,1,0,0,0,0,3,3,0,2,2,0.750373692077728,0.25908723747980617,1
0,1,2,0,0.4305555555555555,0,1,0,3,3,3,0,0,3,1,2,1,0.32037867463876435,0.18016385875836602,0
1,0,0,0,0.013888888888888888,2,3,0,0,0,3,0,0,0,0,0,2,0.3597409068261087,0.004102238633741057,1
1,1,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,0,0,0,2,0.2675635276532138,0.003034848834525733,1
0,0,0,2,0.4722222222222222,2,0,0,3,0,3,3,3,0,3,0,1,0.49227703039362236,0.26777059773828754,0
0,1,0,0,0.3055555555555555,2,3,1,0,0,0,0,0,0,0,2,0,0.5595416043846538,0.1931456265866605,1
0,1,0,0,0.05555555555555555,2,0,2,1,1,1,1,1,1,0,0,3,0.0179372197309417,0.008383337179783061,0
1,0,0,0,1.0,2,3,1,0,3,3,0,3,3,3,2,0,0.8236173393124067,0.8585564274174937,0
1,0,2,0,0.1111111111111111,2,0,2,1,1,1,1,1,1,0,0,3,0.019930244145490772,0.016103161781675514,0
1,0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,0,2,3,0.061783756851021415,0.0006519732287099005,1
0,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,3,0,2,2,0.6123567513702043,0.0070274636510500805,1
0,0,0,0,0.013888888888888888,2,3,2,1,1,1,1,1,1,0,2,2,0.07424015944195314,0.0007962150934687283,0
0,0,0,0,0.125,2,0,1,0,0,0,0,3,3,0,2,0,0.7229696063776782,0.09127048234479576,1
1,1,2,0,0.4583333333333333,2,3,1,0,3,0,0,3,3,0,2,0,0.8206278026905829,0.375196168936072,0
1,0,2,2,0.736111111111111,2,3,1,0,3,3,0,3,3,1,2,2,0.8669656203288489,0.6412993307177476,0
1,0,0,0,0.7916666666666666,2,3,1,0,0,0,0,3,0,1,2,2,0.6841056302939712,0.5677879067620586,0
0,0,0,0,0.8333333333333333,2,3,1,0,0,3,0,0,0,1,2,0,0.6073741903338317,0.547680590814678,0
1,0,2,0,1.0,0,1,0,3,3,3,3,3,3,3,2,2,0.46287992027902347,0.5454938841449343,0
1,1,2,0,0.4444444444444444,2,3,1,0,3,3,0,0,3,0,2,2,0.7498754359740907,0.34064158781444726,0
1,1,0,0,0.6666666666666666,2,3,1,0,3,0,0,3,3,1,2,2,0.8046836073741903,0.5452977152088623,0
0,0,2,2,0.3055555555555555,2,0,2,1,1,1,1,1,1,0,0,0,0.007972097658196314,0.050225017309023776,0
0,0,0,2,0.9027777777777777,0,1,0,0,3,0,3,3,0,3,0,3,0.26905829596412556,0.336389337641357,0
0,0,2,0,0.9027777777777777,2,0,0,3,0,3,3,0,0,3,0,1,0.40508221225710017,0.4429148396030464,0
0,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,1,0.01544593921275536,0.00011539349180706175,0
0,1,2,0,0.9166666666666666,2,3,1,0,3,0,0,3,3,0,2,2,0.8226208271051321,0.7698996076621278,0
1,0,2,0,0.986111111111111,2,0,1,0,3,3,3,3,3,3,2,2,0.8669656203288489,0.8392510962381722,0
1,0,2,0,0.2361111111111111,2,0,1,0,0,0,0,0,0,0,2,0,0.5196811160936722,0.13792407108239096,1
1,1,0,0,0.027777777777777776,2,0,0,0,0,0,0,0,0,0,0,3,0.266068759342302,0.007656358181398569,1
1,0,2,0,0.7083333333333333,2,3,1,3,3,0,0,0,3,1,2,1,0.7787742899850524,0.5645338102930995,0
